uid,year_week,predicted_score,model_version
96cf40f9d3b2d69466161000cd69ae5c,2020-W19,66.94,5
9a67ed145c6e7be55b1f744897316f71,2020-W19,72.45,5
a23be0935798553a76b4e74cfc1740f1,2020-W19,75.62,5
a2949761d01e0f82cdbcc71231431959,2020-W19,42.64,5
a4fcfc9e92d6861285d6c5979d2fd54b,2020-W19,64.8,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W19,60.5,5
aa77ecb82c267ad01e9899413f072025,2020-W19,77.27,5
b17eeda399b312140dc40b8445a8e0a5,2020-W19,52.74,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W19,65.96,5
b4d5a392109a5d0a0e6da33189e63511,2020-W19,67.44,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W19,77.52,5
b855dfddb71e240c1990b539533cd1f6,2020-W19,71.0,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W19,61.17,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W19,47.33,5
bea4c7250c8631ddfacf57dfa386caba,2020-W19,46.35,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W19,61.41,5
c21283c11daebb61004b688f04c27715,2020-W19,73.7,5
c703d4732f997328085fad609ecd6656,2020-W19,71.2,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W19,56.3,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W19,62.19,5
d2c8a48736cfe925440115558db860ee,2020-W19,65.89,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W19,42.79,5
db422d4921bbfae5352fdc90cea7bd07,2020-W19,73.18,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W19,62.53,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W19,71.52,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W19,65.54,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W19,52.79,5
f17129feb37d5dcec17728f50d7beb95,2020-W19,59.16,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W19,58.99,5
f578948fdf09c92bc603dae7400b6673,2020-W19,66.59,5
fa394f6d3d077bd5568fc3bc01580806,2020-W19,66.64,5
fc73375dda5e5460f7088c78654a945e,2020-W19,55.89,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W19,60.8,5
