uid,year_week,predicted_score,model_version
d1cd5ab675681cd980ee4dd212d8c53c,2020-W10,53.25,5
d2c8a48736cfe925440115558db860ee,2020-W10,56.19,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W10,45.61,5
dfba04a156c13a94753a56bbbdd58969,2020-W10,64.38,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W10,65.5,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W10,66.82,5
e3d27e46b8e06963920efb69f95df6fc,2020-W10,59.75,5
e535002d3f0d00b98ff8a34754d6472b,2020-W10,63.08,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W10,64.91,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W10,55.56,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W10,80.84,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W10,69.06,5
f17129feb37d5dcec17728f50d7beb95,2020-W10,60.26,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W10,64.02,5
f578948fdf09c92bc603dae7400b6673,2020-W10,73.27,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W10,49.14,5
fa394f6d3d077bd5568fc3bc01580806,2020-W10,65.85,5
fc73375dda5e5460f7088c78654a945e,2020-W10,76.45,5
