uid,year_week,predicted_score,model_version
632503a1df16a201a0fc5a1b91d3b01c,2020-W24,63.9,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W24,77.07,5
6b0083d00297f9c03e00b2cde889b666,2020-W24,61.48,5
6ed487d275984c8c141d40ad10664f46,2020-W24,65.41,5
79d8490ab94fc7cd6530b1f22593d708,2020-W24,77.75,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W24,58.91,5
7e22b6d9cb821d7004409da02d95cb64,2020-W24,56.6,5
800994037be85bdfd6b3e43be70d02b3,2020-W24,55.07,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W24,65.21,5
83e4705b8ead02d2659f4d4241183e17,2020-W24,58.5,5
84120765740b5395aa49a2feb12fbb43,2020-W24,76.48,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W24,69.3,5
8730e74690f38a87355bf45b00fc220e,2020-W24,57.29,5
8c0c301d93ca93cae5c090caf21816ec,2020-W24,48.26,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W24,48.42,5
8ccf6026d9114437e881d73faa34ea51,2020-W24,65.96,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W24,56.85,5
8ee7d10d8b836222ee69ff04247971a4,2020-W24,71.13,5
920e275acd8721dad396513f4d7c99ea,2020-W24,75.92,5
964412e1937376da4b5a70412a600bc9,2020-W24,64.79,5
97487f1632fbab90426f6760a0fe94ea,2020-W24,59.57,5
993b20b5d910d05b5d79e0de71386a49,2020-W24,58.88,5
9a67ed145c6e7be55b1f744897316f71,2020-W24,70.88,5
a23be0935798553a76b4e74cfc1740f1,2020-W24,50.62,5
a2949761d01e0f82cdbcc71231431959,2020-W24,50.19,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W24,66.12,5
ac02afb2367b89fdcab1b1245e195b27,2020-W24,59.1,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W24,68.15,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W24,69.02,5
b4d5a392109a5d0a0e6da33189e63511,2020-W24,66.14,5
b855dfddb71e240c1990b539533cd1f6,2020-W24,80.24,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W24,60.98,5
bdefb86f43d463ae4475291ec837f7d7,2020-W24,57.46,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W24,66.06,5
c21283c11daebb61004b688f04c27715,2020-W24,73.95,5
c703d4732f997328085fad609ecd6656,2020-W24,80.9,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W24,59.87,5
d038cb570b5de5840c0677e72d2ba198,2020-W24,47.38,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W24,68.3,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W24,64.91,5
dfba04a156c13a94753a56bbbdd58969,2020-W24,70.4,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W24,63.48,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W24,79.74,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W24,60.05,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W24,68.3,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W24,74.94,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W24,54.65,5
f17129feb37d5dcec17728f50d7beb95,2020-W24,58.86,5
f3e1995993cccfe83056a8deb2e315ff,2020-W24,66.86,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W24,57.62,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W24,65.28,5
fa394f6d3d077bd5568fc3bc01580806,2020-W24,72.67,5
fc73375dda5e5460f7088c78654a945e,2020-W24,76.28,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W24,58.4,5
