uid,year_week,predicted_score,model_version
c703d4732f997328085fad609ecd6656,2020-W12,71.8,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W12,60.68,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W12,57.9,5
d038cb570b5de5840c0677e72d2ba198,2020-W12,34.85,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W12,69.92,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W12,56.42,5
d2c8a48736cfe925440115558db860ee,2020-W12,64.7,5
dfba04a156c13a94753a56bbbdd58969,2020-W12,69.75,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W12,75.22,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W12,74.53,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W12,57.47,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W12,70.22,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W12,74.38,5
f17129feb37d5dcec17728f50d7beb95,2020-W12,43.33,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W12,62.88,5
f578948fdf09c92bc603dae7400b6673,2020-W12,76.2,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W12,56.54,5
fa394f6d3d077bd5568fc3bc01580806,2020-W12,52.77,5
