uid,year_week,predicted_score,model_version
600713d94c8ebe9f12f7d12c6479a131,2020-W09,67.47,5
61f9310e79c30ff4ff836fa065aee93a,2020-W09,67.59,5
62e43e3420646eaa7ecb44636abda31a,2020-W09,62.5,5
63e8142ef2fdd89aec0630ce6070831d,2020-W09,68.38,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W09,56.38,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W09,58.15,5
6b0083d00297f9c03e00b2cde889b666,2020-W09,73.69,5
6ed487d275984c8c141d40ad10664f46,2020-W09,57.17,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W09,51.98,5
791c580346256bca5c697d19170a50b5,2020-W09,61.2,5
79d8490ab94fc7cd6530b1f22593d708,2020-W09,69.97,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W09,56.14,5
800994037be85bdfd6b3e43be70d02b3,2020-W09,59.95,5
83e4705b8ead02d2659f4d4241183e17,2020-W09,75.36,5
84120765740b5395aa49a2feb12fbb43,2020-W09,72.45,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W09,63.06,5
8730e74690f38a87355bf45b00fc220e,2020-W09,56.54,5
8c0c301d93ca93cae5c090caf21816ec,2020-W09,54.91,5
8c644d8cbd193c5575bb826a8abaa245,2020-W09,68.63,5
8ccf6026d9114437e881d73faa34ea51,2020-W09,69.36,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W09,65.32,5
8ee53a46a77476104276e6a1af54472c,2020-W09,73.74,5
920e275acd8721dad396513f4d7c99ea,2020-W09,71.1,5
964412e1937376da4b5a70412a600bc9,2020-W09,64.18,5
968356427b2638af0930896c8d4a48d5,2020-W09,72.97,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W09,76.6,5
97487f1632fbab90426f6760a0fe94ea,2020-W09,64.27,5
9a67ed145c6e7be55b1f744897316f71,2020-W09,60.87,5
a23be0935798553a76b4e74cfc1740f1,2020-W09,67.6,5
a2949761d01e0f82cdbcc71231431959,2020-W09,57.75,5
a4fcfc9e92d6861285d6c5979d2fd54b,2020-W09,68.6,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W09,49.8,5
aa77ecb82c267ad01e9899413f072025,2020-W09,66.39,5
ac02afb2367b89fdcab1b1245e195b27,2020-W09,55.23,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W09,68.0,5
b17eeda399b312140dc40b8445a8e0a5,2020-W09,64.42,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W09,46.28,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W09,59.76,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W09,71.7,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W09,61.19,5
bdefb86f43d463ae4475291ec837f7d7,2020-W09,58.64,5
c2d80f95e15e8973a9a943564baea1b7,2020-W09,71.64,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W09,79.44,5
c703d4732f997328085fad609ecd6656,2020-W09,76.32,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W09,76.65,5
c98557ba920872193b0d6d8d90ac2eb0,2020-W09,60.96,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W09,59.02,5
d038cb570b5de5840c0677e72d2ba198,2020-W09,48.47,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W09,67.68,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W09,57.28,5
d2c8a48736cfe925440115558db860ee,2020-W09,63.09,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W09,43.65,5
dfba04a156c13a94753a56bbbdd58969,2020-W09,65.14,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W09,75.66,5
e3d27e46b8e06963920efb69f95df6fc,2020-W09,63.94,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W09,62.26,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W09,80.49,5
f17129feb37d5dcec17728f50d7beb95,2020-W09,65.55,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W09,65.99,5
f578948fdf09c92bc603dae7400b6673,2020-W09,70.03,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W09,53.0,5
fa394f6d3d077bd5568fc3bc01580806,2020-W09,55.05,5
fc73375dda5e5460f7088c78654a945e,2020-W09,77.93,5
