uid,year_week,predicted_score,model_version
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W06,78.23,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W06,63.76,5
d038cb570b5de5840c0677e72d2ba198,2020-W06,59.38,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W06,52.14,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W06,63.69,5
d2c8a48736cfe925440115558db860ee,2020-W06,55.18,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W06,38.89,5
dfba04a156c13a94753a56bbbdd58969,2020-W06,67.18,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W06,60.11,5
e3d27e46b8e06963920efb69f95df6fc,2020-W06,59.1,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W06,70.81,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W06,60.48,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W06,80.82,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W06,63.93,5
f17129feb37d5dcec17728f50d7beb95,2020-W06,61.96,5
f578948fdf09c92bc603dae7400b6673,2020-W06,71.44,5
fa394f6d3d077bd5568fc3bc01580806,2020-W06,59.14,5
fc73375dda5e5460f7088c78654a945e,2020-W06,75.53,5
