uid,year_week,predicted_score,model_version
a23be0935798553a76b4e74cfc1740f1,2020-W08,77.45,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W08,61.81,5
aa77ecb82c267ad01e9899413f072025,2020-W08,79.53,5
ac02afb2367b89fdcab1b1245e195b27,2020-W08,63.37,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W08,62.43,5
b17eeda399b312140dc40b8445a8e0a5,2020-W08,64.21,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W08,66.02,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W08,75.99,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W08,78.97,5
b855dfddb71e240c1990b539533cd1f6,2020-W08,68.12,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W08,57.94,5
bdefb86f43d463ae4475291ec837f7d7,2020-W08,59.3,5
bea4c7250c8631ddfacf57dfa386caba,2020-W08,53.65,5
c2d80f95e15e8973a9a943564baea1b7,2020-W08,60.29,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W08,81.98,5
c703d4732f997328085fad609ecd6656,2020-W08,81.42,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W08,59.31,5
d038cb570b5de5840c0677e72d2ba198,2020-W08,48.79,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W08,62.95,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W08,60.36,5
d2c8a48736cfe925440115558db860ee,2020-W08,64.75,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W08,39.35,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W08,68.21,5
e3d27e46b8e06963920efb69f95df6fc,2020-W08,58.81,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W08,53.69,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W08,81.2,5
f17129feb37d5dcec17728f50d7beb95,2020-W08,62.09,5
f1dcebbb6fbe6d586ddb2c43c781e013,2020-W08,78.27,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W08,59.57,5
f578948fdf09c92bc603dae7400b6673,2020-W08,73.22,5
f5fa7e56d2303d8b1e3bb33d367c98c5,2020-W08,61.59,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W08,58.21,5
fa394f6d3d077bd5568fc3bc01580806,2020-W08,62.39,5
fc73375dda5e5460f7088c78654a945e,2020-W08,62.63,5
