uid,year_week,predicted_score,model_version
62e43e3420646eaa7ecb44636abda31a,2020-W25,66.23,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W25,56.63,5
63e8142ef2fdd89aec0630ce6070831d,2020-W25,54.74,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W25,68.64,5
6b0083d00297f9c03e00b2cde889b666,2020-W25,64.58,5
6ed487d275984c8c141d40ad10664f46,2020-W25,81.31,5
791c580346256bca5c697d19170a50b5,2020-W25,75.04,5
79d8490ab94fc7cd6530b1f22593d708,2020-W25,80.14,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W25,59.55,5
7e22b6d9cb821d7004409da02d95cb64,2020-W25,76.16,5
8391d8b451084771d0affcc26e34d773,2020-W25,70.75,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W25,70.15,5
83e4705b8ead02d2659f4d4241183e17,2020-W25,68.41,5
84120765740b5395aa49a2feb12fbb43,2020-W25,79.75,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W25,74.32,5
8730e74690f38a87355bf45b00fc220e,2020-W25,48.2,5
87d88cba80cd67d705f61405fbe40da9,2020-W25,38.93,5
8c0c301d93ca93cae5c090caf21816ec,2020-W25,68.59,5
8c644d8cbd193c5575bb826a8abaa245,2020-W25,45.02,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W25,70.12,5
8ccf6026d9114437e881d73faa34ea51,2020-W25,60.71,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W25,57.85,5
8ee7d10d8b836222ee69ff04247971a4,2020-W25,62.3,5
920e275acd8721dad396513f4d7c99ea,2020-W25,70.14,5
964412e1937376da4b5a70412a600bc9,2020-W25,70.55,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W25,66.5,5
97487f1632fbab90426f6760a0fe94ea,2020-W25,60.58,5
993b20b5d910d05b5d79e0de71386a49,2020-W25,70.71,5
9a67ed145c6e7be55b1f744897316f71,2020-W25,67.82,5
a23be0935798553a76b4e74cfc1740f1,2020-W25,67.23,5
a2949761d01e0f82cdbcc71231431959,2020-W25,42.45,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W25,56.88,5
ac02afb2367b89fdcab1b1245e195b27,2020-W25,70.82,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W25,52.41,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W25,66.05,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W25,69.51,5
b4d5a392109a5d0a0e6da33189e63511,2020-W25,57.56,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W25,70.09,5
b855dfddb71e240c1990b539533cd1f6,2020-W25,78.38,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W25,54.13,5
bdefb86f43d463ae4475291ec837f7d7,2020-W25,60.26,5
bea4c7250c8631ddfacf57dfa386caba,2020-W25,43.97,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W25,66.72,5
c21283c11daebb61004b688f04c27715,2020-W25,70.79,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W25,68.85,5
d038cb570b5de5840c0677e72d2ba198,2020-W25,42.18,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W25,63.79,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W25,52.75,5
dfba04a156c13a94753a56bbbdd58969,2020-W25,77.89,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W25,64.06,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W25,73.64,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W25,60.93,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W25,70.17,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W25,80.9,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W25,74.87,5
f0db9e3e8b9b5080e5752383cceb34f6,2020-W25,58.48,5
f17129feb37d5dcec17728f50d7beb95,2020-W25,76.33,5
f3e1995993cccfe83056a8deb2e315ff,2020-W25,59.87,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W25,63.84,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W25,64.6,5
fc73375dda5e5460f7088c78654a945e,2020-W25,77.18,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W25,67.4,5
